X [s]	Force: Force 3 [V]
1.679175e+001	6.343458e-005
1.679220e+001	6.338485e-005
1.679265e+001	6.343458e-005
1.679310e+001	6.321078e-005
1.679355e+001	6.338485e-005
1.679400e+001	6.308645e-005
1.679445e+001	6.333512e-005
1.679490e+001	6.321078e-005
1.679535e+001	6.323565e-005
1.679580e+001	6.318591e-005
1.679625e+001	6.303671e-005
1.679670e+001	6.338485e-005
1.679715e+001	6.333512e-005
1.679760e+001	6.363351e-005
1.679805e+001	6.350918e-005
1.679850e+001	6.373298e-005
1.679895e+001	6.363351e-005
1.679940e+001	6.368325e-005
1.679985e+001	6.373298e-005
1.680030e+001	6.353405e-005
1.680075e+001	6.383244e-005
1.680120e+001	6.363351e-005
1.680165e+001	6.393191e-005
1.680210e+001	6.383244e-005
1.680255e+001	6.403137e-005
1.680300e+001	6.393191e-005
1.680345e+001	6.393191e-005
1.680390e+001	6.408111e-005
1.680435e+001	6.383244e-005
1.680480e+001	6.403137e-005
1.680525e+001	6.368325e-005
1.680570e+001	6.378271e-005
1.680615e+001	6.348432e-005
1.680660e+001	6.348432e-005
1.680705e+001	6.343458e-005
1.680750e+001	6.333512e-005
1.680795e+001	6.360865e-005
1.680840e+001	6.348432e-005
1.680885e+001	6.383244e-005
1.680930e+001	6.373298e-005
1.680975e+001	6.398164e-005
1.681020e+001	6.388218e-005
1.681065e+001	6.383244e-005
1.681110e+001	6.373298e-005
1.681155e+001	6.353405e-005
1.681200e+001	6.363351e-005
1.681245e+001	6.333512e-005
1.681290e+001	6.343458e-005
1.681335e+001	6.323565e-005
1.681380e+001	6.338485e-005
1.681425e+001	6.323565e-005
1.681470e+001	6.318591e-005
1.681515e+001	6.303671e-005
1.681560e+001	6.273832e-005
1.681605e+001	6.283778e-005
1.681650e+001	6.258912e-005
1.681695e+001	6.273832e-005
1.681740e+001	6.248965e-005
1.681785e+001	6.263885e-005
1.681830e+001	6.258912e-005
1.681875e+001	6.263885e-005
1.681920e+001	6.283778e-005
1.681965e+001	6.283778e-005
1.682010e+001	6.338485e-005
1.682055e+001	6.333512e-005
1.682100e+001	6.373298e-005
1.682145e+001	6.363351e-005
1.682190e+001	6.383244e-005
1.682235e+001	6.398164e-005
1.682280e+001	6.403137e-005
1.682325e+001	6.423031e-005
1.682370e+001	6.410597e-005
1.682415e+001	6.442924e-005
1.682460e+001	6.413084e-005
1.682505e+001	6.432978e-005
1.682550e+001	6.403137e-005
1.682595e+001	6.398164e-005
1.682640e+001	6.380758e-005
1.682685e+001	6.373298e-005
1.682730e+001	6.390704e-005
1.682775e+001	6.373298e-005
1.682820e+001	6.398164e-005
1.682865e+001	6.378271e-005
1.682910e+001	6.403137e-005
1.682955e+001	6.393191e-005
1.683000e+001	6.398164e-005
1.683045e+001	6.393191e-005
1.683090e+001	6.378271e-005
1.683135e+001	6.403137e-005
1.683180e+001	6.373298e-005
1.683225e+001	6.388218e-005
1.683270e+001	6.358378e-005
1.683315e+001	6.353405e-005
1.683360e+001	6.313618e-005
1.683405e+001	6.308645e-005
1.683450e+001	6.313618e-005
1.683495e+001	6.308645e-005
1.683540e+001	6.343458e-005
1.683585e+001	6.338485e-005
1.683630e+001	6.373298e-005
1.683675e+001	6.373298e-005
1.683720e+001	6.403137e-005
1.683765e+001	6.398164e-005
1.683810e+001	6.403137e-005
1.683855e+001	6.408111e-005
1.683900e+001	6.383244e-005
1.683945e+001	6.403137e-005
1.683990e+001	6.378271e-005
1.684035e+001	6.398164e-005
1.684080e+001	6.363351e-005
1.684125e+001	6.373298e-005
1.684170e+001	6.360865e-005
1.684215e+001	6.343458e-005
1.684260e+001	6.355891e-005
1.684305e+001	6.340972e-005
1.684350e+001	6.358378e-005
1.684395e+001	6.343458e-005
1.684440e+001	6.373298e-005
1.684485e+001	6.358378e-005
1.684530e+001	6.363351e-005
1.684575e+001	6.363351e-005
1.684620e+001	6.363351e-005
1.684665e+001	6.383244e-005
1.684710e+001	6.378271e-005
1.684755e+001	6.408111e-005
1.684800e+001	6.393191e-005
1.684845e+001	6.408111e-005
1.684890e+001	6.383244e-005
1.684935e+001	6.370811e-005
1.684980e+001	6.343458e-005
1.685025e+001	6.308645e-005
1.685070e+001	6.313618e-005
1.685115e+001	6.278805e-005
1.685160e+001	6.293725e-005
1.685205e+001	6.273832e-005
1.685250e+001	6.293725e-005
1.685295e+001	6.283778e-005
1.685340e+001	6.291238e-005
1.685385e+001	6.303671e-005
1.685430e+001	6.288751e-005
1.685475e+001	6.313618e-005
1.685520e+001	6.293725e-005
1.685565e+001	6.318591e-005
1.685610e+001	6.283778e-005
1.685655e+001	6.283778e-005
1.685700e+001	6.253938e-005
1.685745e+001	6.239019e-005
1.685790e+001	6.248965e-005
1.685835e+001	6.241505e-005
1.685880e+001	6.263885e-005
1.685925e+001	6.234045e-005
1.685970e+001	6.243992e-005
1.686015e+001	6.199232e-005
1.686060e+001	6.184312e-005
1.686105e+001	6.169392e-005
1.686150e+001	6.164419e-005
1.686195e+001	6.189285e-005
1.686240e+001	6.174365e-005
1.686285e+001	6.214152e-005
1.686330e+001	6.191772e-005
1.686375e+001	6.214152e-005
1.686420e+001	6.204205e-005
1.686465e+001	6.229072e-005
1.686510e+001	6.258912e-005
1.686555e+001	6.263885e-005
1.686600e+001	6.298698e-005
1.686645e+001	6.288751e-005
1.686690e+001	6.323565e-005
1.686735e+001	6.313618e-005
1.686780e+001	6.333512e-005
1.686825e+001	6.333512e-005
1.686870e+001	6.340972e-005
1.686915e+001	6.358378e-005
1.686960e+001	6.343458e-005
1.687005e+001	6.373298e-005
1.687050e+001	6.363351e-005
1.687095e+001	6.393191e-005
1.687140e+001	6.373298e-005
1.687185e+001	6.383244e-005
1.687230e+001	6.373298e-005
1.687275e+001	6.373298e-005
1.687320e+001	6.403137e-005
1.687365e+001	6.393191e-005
1.687410e+001	6.432978e-005
1.687455e+001	6.418057e-005
1.687500e+001	6.442924e-005
1.687545e+001	6.423031e-005
1.687590e+001	6.413084e-005
1.687635e+001	6.403137e-005
1.687680e+001	6.378271e-005
1.687725e+001	6.383244e-005
1.687770e+001	6.358378e-005
1.687815e+001	6.383244e-005
1.687860e+001	6.363351e-005
1.687905e+001	6.380758e-005
1.687950e+001	6.363351e-005
1.687995e+001	6.358378e-005
1.688040e+001	6.355891e-005
1.688085e+001	6.323565e-005
1.688130e+001	6.343458e-005
1.688175e+001	6.323565e-005
1.688220e+001	6.353405e-005
1.688265e+001	6.340972e-005
1.688310e+001	6.368325e-005
1.688355e+001	6.358378e-005
1.688400e+001	6.348432e-005
1.688445e+001	6.358378e-005
1.688490e+001	6.338485e-005
1.688535e+001	6.363351e-005
1.688580e+001	6.338485e-005
1.688625e+001	6.363351e-005
1.688670e+001	6.348432e-005
1.688715e+001	6.363351e-005
1.688760e+001	6.363351e-005
1.688805e+001	6.343458e-005
1.688850e+001	6.363351e-005
1.688895e+001	6.353405e-005
1.688940e+001	6.383244e-005
1.688985e+001	6.343458e-005
1.689030e+001	6.360865e-005
1.689075e+001	6.343458e-005
1.689120e+001	6.338485e-005
1.689165e+001	6.338485e-005
1.689210e+001	6.308645e-005
1.689255e+001	6.338485e-005
1.689300e+001	6.323565e-005
1.689345e+001	6.363351e-005
1.689390e+001	6.363351e-005
1.689435e+001	6.403137e-005
1.689480e+001	6.400651e-005
1.689525e+001	6.403137e-005
1.689570e+001	6.403137e-005
1.689615e+001	6.373298e-005
1.689660e+001	6.383244e-005
1.689705e+001	6.353405e-005
1.689750e+001	6.363351e-005
1.689795e+001	6.338485e-005
1.689840e+001	6.353405e-005
1.689885e+001	6.343458e-005
1.689930e+001	6.343458e-005
1.689975e+001	6.353405e-005
1.690020e+001	6.338485e-005
1.690065e+001	6.363351e-005
1.690110e+001	6.338485e-005
1.690155e+001	6.353405e-005
1.690200e+001	6.333512e-005
1.690245e+001	6.338485e-005
1.690290e+001	6.333512e-005
1.690335e+001	6.323565e-005
1.690380e+001	6.338485e-005
1.690425e+001	6.313618e-005
1.690470e+001	6.328538e-005
1.690515e+001	6.303671e-005
1.690560e+001	6.321078e-005
1.690605e+001	6.308645e-005
1.690650e+001	6.318591e-005
1.690695e+001	6.331025e-005
1.690740e+001	6.323565e-005
1.690785e+001	6.353405e-005
1.690830e+001	6.331025e-005
1.690875e+001	6.353405e-005
1.690920e+001	6.328538e-005
1.690965e+001	6.343458e-005
1.691010e+001	6.338485e-005
1.691055e+001	6.348432e-005
1.691100e+001	6.353405e-005
1.691145e+001	6.335998e-005
1.691190e+001	6.358378e-005
1.691235e+001	6.333512e-005
1.691280e+001	6.363351e-005
1.691325e+001	6.353405e-005
1.691370e+001	6.373298e-005
1.691415e+001	6.368325e-005
1.691460e+001	6.358378e-005
1.691505e+001	6.373298e-005
1.691550e+001	6.353405e-005
1.691595e+001	6.380758e-005
1.691640e+001	6.358378e-005
1.691685e+001	6.378271e-005
1.691730e+001	6.358378e-005
1.691775e+001	6.360865e-005
1.691820e+001	6.363351e-005
1.691865e+001	6.338485e-005
1.691910e+001	6.348432e-005
1.691955e+001	6.313618e-005
1.692000e+001	6.323565e-005
1.692045e+001	6.293725e-005
1.692090e+001	6.293725e-005
1.692135e+001	6.293725e-005
1.692180e+001	6.283778e-005
1.692225e+001	6.303671e-005
1.692270e+001	6.283778e-005
1.692315e+001	6.321078e-005
1.692360e+001	6.308645e-005
1.692405e+001	6.343458e-005
1.692450e+001	6.343458e-005
1.692495e+001	6.353405e-005
1.692540e+001	6.363351e-005
1.692585e+001	6.353405e-005
1.692630e+001	6.378271e-005
1.692675e+001	6.350918e-005
1.692720e+001	6.363351e-005
1.692765e+001	6.333512e-005
1.692810e+001	6.331025e-005
1.692855e+001	6.303671e-005
1.692900e+001	6.298698e-005
1.692945e+001	6.303671e-005
1.692990e+001	6.291238e-005
1.693035e+001	6.318591e-005
1.693080e+001	6.303671e-005
1.693125e+001	6.323565e-005
1.693170e+001	6.308645e-005
1.693215e+001	6.323565e-005
1.693260e+001	6.323565e-005
1.693305e+001	6.331025e-005
1.693350e+001	6.348432e-005
1.693395e+001	6.333512e-005
1.693440e+001	6.363351e-005
1.693485e+001	6.348432e-005
1.693530e+001	6.373298e-005
1.693575e+001	6.363351e-005
1.693620e+001	6.380758e-005
1.693665e+001	6.375784e-005
1.693710e+001	6.358378e-005
1.693755e+001	6.370811e-005
1.693800e+001	6.343458e-005
1.693845e+001	6.363351e-005
1.693890e+001	6.333512e-005
1.693935e+001	6.343458e-005
1.693980e+001	6.318591e-005
1.694025e+001	6.311131e-005
1.694070e+001	6.298698e-005
1.694115e+001	6.263885e-005
1.694160e+001	6.273832e-005
1.694205e+001	6.236532e-005
1.694250e+001	6.258912e-005
1.694295e+001	6.231559e-005
1.694340e+001	6.243992e-005
1.694385e+001	6.234045e-005
1.694430e+001	6.239019e-005
1.694475e+001	6.258912e-005
1.694520e+001	6.261398e-005
1.694565e+001	6.303671e-005
1.694610e+001	6.293725e-005
1.694655e+001	6.333512e-005
1.694700e+001	6.321078e-005
1.694745e+001	6.343458e-005
1.694790e+001	6.333512e-005
1.694835e+001	6.331025e-005
1.694880e+001	6.333512e-005
1.694925e+001	6.313618e-005
1.694970e+001	6.343458e-005
1.695015e+001	6.323565e-005
1.695060e+001	6.343458e-005
1.695105e+001	6.323565e-005
1.695150e+001	6.333512e-005
1.695195e+001	6.321078e-005
1.695240e+001	6.313618e-005
1.695285e+001	6.323565e-005
1.695330e+001	6.308645e-005
1.695375e+001	6.338485e-005
1.695420e+001	6.308645e-005
1.695465e+001	6.323565e-005
1.695510e+001	6.303671e-005
1.695555e+001	6.308645e-005
1.695600e+001	6.303671e-005
1.695645e+001	6.293725e-005
1.695690e+001	6.313618e-005
1.695735e+001	6.298698e-005
1.695780e+001	6.323565e-005
1.695825e+001	6.303671e-005
1.695870e+001	6.321078e-005
1.695915e+001	6.293725e-005
1.695960e+001	6.288751e-005
1.696005e+001	6.283778e-005
1.696050e+001	6.258912e-005
1.696095e+001	6.263885e-005
1.696140e+001	6.243992e-005
1.696185e+001	6.261398e-005
1.696230e+001	6.234045e-005
1.696275e+001	6.251452e-005
1.696320e+001	6.253938e-005
1.696365e+001	6.258912e-005
1.696410e+001	6.278805e-005
1.696455e+001	6.273832e-005
1.696500e+001	6.313618e-005
1.696545e+001	6.298698e-005
1.696590e+001	6.328538e-005
1.696635e+001	6.323565e-005
1.696680e+001	6.340972e-005
1.696725e+001	6.338485e-005
1.696770e+001	6.333512e-005
1.696815e+001	6.343458e-005
1.696860e+001	6.318591e-005
1.696905e+001	6.338485e-005
1.696950e+001	6.313618e-005
1.696995e+001	6.333512e-005
1.697040e+001	6.313618e-005
1.697085e+001	6.323565e-005
1.697130e+001	6.323565e-005
1.697175e+001	6.313618e-005
1.697220e+001	6.338485e-005
1.697265e+001	6.313618e-005
1.697310e+001	6.343458e-005
1.697355e+001	6.321078e-005
1.697400e+001	6.333512e-005
1.697445e+001	6.313618e-005
1.697490e+001	6.303671e-005
1.697535e+001	6.293725e-005
1.697580e+001	6.263885e-005
1.697625e+001	6.273832e-005
1.697670e+001	6.243992e-005
1.697715e+001	6.263885e-005
1.697760e+001	6.248965e-005
1.697805e+001	6.271345e-005
1.697850e+001	6.278805e-005
1.697895e+001	6.283778e-005
1.697940e+001	6.303671e-005
1.697985e+001	6.293725e-005
1.698030e+001	6.321078e-005
1.698075e+001	6.293725e-005
1.698120e+001	6.303671e-005
1.698165e+001	6.283778e-005
1.698210e+001	6.278805e-005
1.698255e+001	6.273832e-005
1.698300e+001	6.263885e-005
1.698345e+001	6.278805e-005
1.698390e+001	6.261398e-005
1.698435e+001	6.283778e-005
1.698480e+001	6.263885e-005
1.698525e+001	6.293725e-005
1.698570e+001	6.283778e-005
1.698615e+001	6.303671e-005
1.698660e+001	6.293725e-005
1.698705e+001	6.293725e-005
1.698750e+001	6.318591e-005
1.698795e+001	6.303671e-005
1.698840e+001	6.338485e-005
1.698885e+001	6.328538e-005
1.698930e+001	6.358378e-005
1.698975e+001	6.343458e-005
1.699020e+001	6.348432e-005
1.699065e+001	6.340972e-005
1.699110e+001	6.323565e-005
1.699155e+001	6.338485e-005
1.699200e+001	6.318591e-005
1.699245e+001	6.338485e-005
1.699290e+001	6.313618e-005
1.699335e+001	6.323565e-005
1.699380e+001	6.293725e-005
1.699425e+001	6.298698e-005
1.699470e+001	6.298698e-005
1.699515e+001	6.273832e-005
1.699560e+001	6.293725e-005
1.699605e+001	6.273832e-005
1.699650e+001	6.303671e-005
1.699695e+001	6.283778e-005
1.699740e+001	6.303671e-005
1.699785e+001	6.303671e-005
1.699830e+001	6.301184e-005
1.699875e+001	6.303671e-005
1.699920e+001	6.283778e-005
1.699965e+001	6.303671e-005
1.700010e+001	6.271345e-005
1.700055e+001	6.293725e-005
1.700100e+001	6.273832e-005
1.700145e+001	6.283778e-005
1.700190e+001	6.268858e-005
1.700235e+001	6.251452e-005
1.700280e+001	6.251452e-005
1.700325e+001	6.219125e-005
1.700370e+001	6.243992e-005
1.700415e+001	6.214152e-005
1.700460e+001	6.243992e-005
1.700505e+001	6.234045e-005
1.700550e+001	6.258912e-005
1.700595e+001	6.278805e-005
1.700640e+001	6.288751e-005
1.700685e+001	6.318591e-005
1.700730e+001	6.303671e-005
1.700775e+001	6.323565e-005
1.700820e+001	6.301184e-005
1.700865e+001	6.313618e-005
1.700910e+001	6.293725e-005
1.700955e+001	6.303671e-005
1.701000e+001	6.313618e-005
1.701045e+001	6.301184e-005
1.701090e+001	6.323565e-005
1.701135e+001	6.303671e-005
1.701180e+001	6.323565e-005
1.701225e+001	6.298698e-005
1.701270e+001	6.303671e-005
1.701315e+001	6.278805e-005
1.701360e+001	6.263885e-005
1.701405e+001	6.271345e-005
1.701450e+001	6.263885e-005
1.701495e+001	6.293725e-005
1.701540e+001	6.283778e-005
1.701585e+001	6.323565e-005
1.701630e+001	6.308645e-005
1.701675e+001	6.323565e-005
1.701720e+001	6.316105e-005
1.701765e+001	6.313618e-005
1.701810e+001	6.323565e-005
1.701855e+001	6.321078e-005
1.701900e+001	6.358378e-005
1.701945e+001	6.343458e-005
1.701990e+001	6.373298e-005
1.702035e+001	6.353405e-005
1.702080e+001	6.363351e-005
1.702125e+001	6.343458e-005
1.702170e+001	6.333512e-005
1.702215e+001	6.338485e-005
1.702260e+001	6.311131e-005
1.702305e+001	6.333512e-005
1.702350e+001	6.301184e-005
1.702395e+001	6.318591e-005
1.702440e+001	6.293725e-005
1.702485e+001	6.293725e-005
1.702530e+001	6.271345e-005
1.702575e+001	6.263885e-005
1.702620e+001	6.273832e-005
1.702665e+001	6.253938e-005
1.702710e+001	6.278805e-005
1.702755e+001	6.263885e-005
1.702800e+001	6.283778e-005
1.702845e+001	6.278805e-005
1.702890e+001	6.293725e-005
1.702935e+001	6.283778e-005
1.702980e+001	6.283778e-005
1.703025e+001	6.303671e-005
1.703070e+001	6.283778e-005
1.703115e+001	6.313618e-005
1.703160e+001	6.298698e-005
1.703205e+001	6.323565e-005
1.703250e+001	6.323565e-005
1.703295e+001	6.333512e-005
1.703340e+001	6.323565e-005
1.703385e+001	6.308645e-005
1.703430e+001	6.318591e-005
1.703475e+001	6.298698e-005
1.703520e+001	6.318591e-005
1.703565e+001	6.293725e-005
1.703610e+001	6.308645e-005
1.703655e+001	6.283778e-005
1.703700e+001	6.278805e-005
1.703745e+001	6.268858e-005
1.703790e+001	6.243992e-005
1.703835e+001	6.273832e-005
1.703880e+001	6.263885e-005
1.703925e+001	6.298698e-005
1.703970e+001	6.291238e-005
1.704015e+001	6.313618e-005
1.704060e+001	6.308645e-005
1.704105e+001	6.313618e-005
1.704150e+001	6.333512e-005
1.704195e+001	6.323565e-005
1.704240e+001	6.363351e-005
1.704285e+001	6.343458e-005
1.704330e+001	6.373298e-005
1.704375e+001	6.358378e-005
1.704420e+001	6.353405e-005
1.704465e+001	6.333512e-005
1.704510e+001	6.313618e-005
1.704555e+001	6.313618e-005
1.704600e+001	6.283778e-005
1.704645e+001	6.308645e-005
1.704690e+001	6.283778e-005
1.704735e+001	6.313618e-005
1.704780e+001	6.298698e-005
1.704825e+001	6.313618e-005
1.704870e+001	6.323565e-005
1.704915e+001	6.318591e-005
1.704960e+001	6.328538e-005
1.705005e+001	6.303671e-005
1.705050e+001	6.318591e-005
1.705095e+001	6.283778e-005
1.705140e+001	6.298698e-005
1.705185e+001	6.263885e-005
1.705230e+001	6.263885e-005
1.705275e+001	6.253938e-005
1.705320e+001	6.241505e-005
1.705365e+001	6.263885e-005
1.705410e+001	6.253938e-005
1.705455e+001	6.293725e-005
1.705500e+001	6.283778e-005
1.705545e+001	6.313618e-005
1.705590e+001	6.293725e-005
1.705635e+001	6.298698e-005
1.705680e+001	6.293725e-005
1.705725e+001	6.283778e-005
1.705770e+001	6.303671e-005
1.705815e+001	6.273832e-005
1.705860e+001	6.293725e-005
1.705905e+001	6.263885e-005
1.705950e+001	6.278805e-005
1.705995e+001	6.253938e-005
1.706040e+001	6.253938e-005
1.706085e+001	6.253938e-005
1.706130e+001	6.243992e-005
1.706175e+001	6.268858e-005
1.706220e+001	6.261398e-005
1.706265e+001	6.293725e-005
1.706310e+001	6.283778e-005
1.706355e+001	6.303671e-005
1.706400e+001	6.298698e-005
1.706445e+001	6.301184e-005
1.706490e+001	6.303671e-005
1.706535e+001	6.293725e-005
1.706580e+001	6.313618e-005
1.706625e+001	6.293725e-005
1.706670e+001	6.318591e-005
1.706715e+001	6.293725e-005
1.706760e+001	6.311131e-005
1.706805e+001	6.293725e-005
1.706850e+001	6.298698e-005
1.706895e+001	6.293725e-005
1.706940e+001	6.273832e-005
1.706985e+001	6.273832e-005
1.707030e+001	6.239019e-005
1.707075e+001	6.253938e-005
1.707120e+001	6.224099e-005
1.707165e+001	6.243992e-005
1.707210e+001	6.239019e-005
1.707255e+001	6.243992e-005
1.707300e+001	6.253938e-005
1.707345e+001	6.243992e-005
1.707390e+001	6.263885e-005
1.707435e+001	6.243992e-005
1.707480e+001	6.268858e-005
1.707525e+001	6.239019e-005
1.707570e+001	6.243992e-005
1.707615e+001	6.224099e-005
1.707660e+001	6.204205e-005
1.707705e+001	6.234045e-005
1.707750e+001	6.231559e-005
1.707795e+001	6.273832e-005
1.707840e+001	6.263885e-005
1.707885e+001	6.293725e-005
1.707930e+001	6.278805e-005
1.707975e+001	6.288751e-005
1.708020e+001	6.288751e-005
1.708065e+001	6.283778e-005
1.708110e+001	6.308645e-005
1.708155e+001	6.298698e-005
1.708200e+001	6.333512e-005
1.708245e+001	6.318591e-005
1.708290e+001	6.338485e-005
1.708335e+001	6.333512e-005
1.708380e+001	6.333512e-005
1.708425e+001	6.353405e-005
1.708470e+001	6.343458e-005
1.708515e+001	6.363351e-005
1.708560e+001	6.338485e-005
1.708605e+001	6.353405e-005
1.708650e+001	6.328538e-005
1.708695e+001	6.338485e-005
1.708740e+001	6.333512e-005
1.708785e+001	6.323565e-005
1.708830e+001	6.328538e-005
1.708875e+001	6.303671e-005
1.708920e+001	6.323565e-005
1.708965e+001	6.298698e-005
1.709010e+001	6.318591e-005
1.709055e+001	6.303671e-005
1.709100e+001	6.318591e-005
1.709145e+001	6.303671e-005
1.709190e+001	6.293725e-005
1.709235e+001	6.313618e-005
1.709280e+001	6.293725e-005
1.709325e+001	6.311131e-005
1.709370e+001	6.278805e-005
1.709415e+001	6.298698e-005
1.709460e+001	6.273832e-005
1.709505e+001	6.278805e-005
1.709550e+001	6.273832e-005
1.709595e+001	6.251452e-005
1.709640e+001	6.263885e-005
1.709685e+001	6.241505e-005
